812,812
710,25,481,13,-1
710,25,456,25,-1
748,13,443,13,-1
748,13,431,12,-1
735,13,431,25,-1
748,13,406,25,-1
735,13,418,13,-1
735,13,406,12,-1
722,13,443,13,-1
722,13,431,12,-1
710,12,443,13,-1
710,12,431,12,-1
722,13,418,13,-1
722,13,406,12,-1
710,12,418,13,-1
710,12,406,12,-1
697,13,596,13,-1
697,13,583,13,-1
684,13,596,13,-1
684,13,583,13,-1
684,26,558,25,-1
659,25,583,26,-1
659,25,558,25,-1
634,25,596,13,-1
634,25,583,13,-1
609,25,596,13,-1
621,13,583,13,-1
609,12,583,13,-1
634,25,558,25,-1
621,13,570,13,-1
621,13,558,12,-1
609,12,570,13,-1
609,12,558,12,-1
697,13,545,13,-1
697,13,532,13,-1
684,13,545,13,-1
684,13,532,13,-1
697,13,507,25,-1
684,13,519,13,-1
684,13,507,12,-1
659,25,532,26,-1
659,25,507,25,-1
634,25,545,13,-1
634,25,532,13,-1
621,13,545,13,-1
609,12,545,13,-1
621,13,532,13,-1
609,12,532,13,-1
646,13,519,13,-1
646,13,507,12,-1
634,12,519,13,-1
634,12,507,12,-1
609,25,507,25,-1
659,51,456,51,21
684,26,406,50,-1
659,25,406,50,-1
634,25,481,26,-1
609,25,494,13,-1
609,25,481,13,-1
609,50,456,25,-1
646,13,443,13,-1
646,13,431,12,-1
634,12,443,13,-1
634,12,431,12,-1
646,13,418,13,-1
646,13,406,12,-1
634,12,418,13,-1
634,12,406,12,-1
621,13,443,13,-1
621,13,431,12,-1
609,12,443,13,-1
609,12,431,12,-1
621,13,418,13,-1
621,13,406,12,-1
609,12,418,13,-1
609,12,406,12,-1
406,203,609,203,-1
558,51,558,51,-1
583,26,532,26,-1
596,13,519,13,-1
596,13,507,12,-1
583,13,507,25,-1
558,25,532,26,-1
570,13,519,13,-1
570,13,507,12,-1
558,12,519,13,-1
558,12,507,12,-1
507,51,558,51,-1
507,51,507,51,-1
596,13,494,13,-1
596,13,481,13,-1
583,13,494,13,-1
583,13,481,13,-1
583,26,456,25,-1
558,25,494,13,-1
570,13,481,13,-1
558,12,481,13,-1
570,13,468,13,-1
570,13,456,12,-1
558,12,468,13,-1
558,12,456,12,-1
596,13,443,13,-1
596,13,431,12,-1
583,13,431,25,-1
596,13,406,25,-1
583,13,418,13,-1
583,13,406,12,-1
570,13,443,13,-1
570,13,431,12,-1
558,12,443,13,-1
558,12,431,12,-1
570,13,418,13,-1
570,13,406,12,-1
558,12,418,13,-1
558,12,406,12,-1
545,13,494,13,-1
545,13,481,13,-1
532,13,494,13,-1
532,13,481,13,-1
545,13,456,25,-1
532,13,456,25,-1
519,13,494,13,-1
507,12,494,13,-1
507,25,481,13,-1
519,13,468,13,-1
519,13,456,12,-1
507,12,468,13,-1
507,12,456,12,-1
545,13,443,13,-1
545,13,431,12,-1
532,13,431,25,-1
545,13,418,13,-1
545,13,406,12,-1
532,13,406,25,-1
507,25,406,50,-1
406,101,507,102,-1
456,51,456,51,-1
481,26,431,25,-1
494,13,418,13,-1
494,13,406,12,-1
481,13,418,13,-1
481,13,406,12,-1
456,25,431,25,-1
468,13,418,13,-1
468,13,406,12,-1
456,12,418,13,-1
456,12,406,12,-1
406,50,456,51,-1
406,50,406,50,-1
786,26,380,26,-1
786,26,355,25,-1
761,25,380,26,-1
761,25,355,25,-1
786,26,329,26,-1
786,26,304,25,-1
761,25,329,26,-1
761,25,304,25,-1
748,13,393,13,-1
748,13,380,13,-1
735,13,393,13,-1
735,13,380,13,-1
748,13,355,25,-1
735,13,367,13,-1
735,13,355,12,-1
722,13,393,13,-1
710,12,393,13,-1
710,25,380,13,-1
722,13,367,13,-1
722,13,355,12,-1
710,12,367,13,-1
710,12,355,12,-1
735,26,329,26,-1
735,26,304,25,-1
710,25,342,13,-1
710,25,329,13,-1
710,25,304,25,-1
786,26,278,26,-1
786,26,253,25,-1
761,25,278,26,-1
761,25,253,25,-1
761,51,203,50,18
748,13,291,13,-1
748,13,278,13,-1
735,13,291,13,-1
735,13,278,13,-1
735,26,253,25,-1
722,13,291,13,-1
710,12,291,13,-1
710,25,278,13,-1
722,13,265,13,-1
722,13,253,12,-1
710,12,265,13,-1
710,12,253,12,-1
735,26,203,50,16
710,25,203,50,-1
697,13,393,13,-1
697,13,380,13,-1
684,13,393,13,-1
684,13,380,13,-1
697,13,367,13,-1
697,13,355,12,-1
684,13,355,25,-1
659,25,380,26,-1
671,13,367,13,-1
671,13,355,12,-1
659,12,367,13,-1
659,12,355,12,-1
634,25,393,13,-1
646,13,380,13,-1
634,12,380,13,-1
621,13,393,13,-1
609,12,393,13,-1
621,13,380,13,-1
609,12,380,13,-1
609,50,355,25,-1
697,13,342,13,-1
697,13,329,13,-1
684,13,342,13,-1
684,13,329,13,-1
697,13,304,25,-1
684,13,316,13,-1
684,13,304,12,-1
659,25,329,26,-1
671,13,316,13,-1
671,13,304,12,-1
659,12,316,13,-1
659,12,304,12,-1
634,25,342,13,-1
634,25,329,13,-1
621,13,342,13,-1
609,12,342,13,-1
609,25,329,13,-1
646,13,316,13,-1
646,13,304,12,-1
634,12,316,13,-1
634,12,304,12,-1
621,13,316,13,-1
621,13,304,12,-1
609,12,316,13,-1
609,12,304,12,-1
697,13,291,13,-1
697,13,278,13,-1
684,13,291,13,-1
684,13,278,13,-1
684,26,253,25,-1
659,25,291,13,-1
659,25,278,13,-1
659,25,253,25,-1
684,26,203,50,-1
659,25,203,50,-1
646,13,291,13,-1
634,12,291,13,-1
634,25,278,13,-1
609,25,291,13,-1
621,13,278,13,-1
609,12,278,13,-1
646,13,265,13,-1
646,13,253,12,-1
634,12,265,13,-1
634,12,253,12,-1
621,13,265,13,-1
621,13,253,12,-1
609,12,265,13,-1
609,12,253,12,-1
634,25,228,25,-1
634,25,203,25,-1
609,25,228,25,-1
609,25,203,25,-1
786,26,177,26,-1
786,26,152,25,-1
761,25,177,26,-1
761,25,152,25,-1
761,51,101,51,18
748,13,190,13,-1
748,13,177,13,-1
735,13,190,13,-1
735,13,177,13,-1
748,13,152,25,-1
735,13,152,25,-1
722,13,190,13,-1
710,12,190,13,-1
710,25,177,13,-1
722,13,164,13,-1
722,13,152,12,-1
710,12,164,13,-1
710,12,152,12,-1
735,26,126,26,-1
735,26,101,25,-1
710,25,126,26,-1
710,25,101,25,-1
786,26,75,26,-1
786,26,50,25,-1
761,25,75,26,-1
761,25,50,25,-1
761,51,0,50,17
748,13,88,13,-1
748,13,75,13,-1
735,13,88,13,-1
735,13,75,13,-1
735,26,50,25,-1
722,13,88,13,-1
710,12,88,13,-1
710,25,75,13,-1
710,25,50,25,-1
735,26,0,50,17
710,25,0,50,-1
684,26,177,26,-1
684,26,152,25,-1
659,25,177,26,-1
659,25,152,25,-1
646,13,190,13,-1
634,12,190,13,-1
634,25,177,13,-1
609,25,190,13,-1
621,13,177,13,-1
609,12,177,13,-1
634,25,152,25,-1
621,13,164,13,-1
621,13,152,12,-1
609,12,164,13,-1
609,12,152,12,-1
659,51,101,51,19
609,50,126,26,-1
609,50,101,25,-1
684,26,75,26,-1
684,26,50,25,-1
659,25,75,26,-1
659,25,50,25,-1
659,51,0,50,19
646,13,88,13,-1
634,12,88,13,-1
634,25,75,13,-1
609,25,88,13,-1
621,13,75,13,-1
609,12,75,13,-1
634,25,50,25,-1
621,13,62,13,-1
621,13,50,12,-1
609,12,62,13,-1
609,12,50,12,-1
634,25,25,25,-1
634,25,0,25,-1
609,25,25,25,-1
609,25,0,25,-1
583,26,380,26,-1
583,26,355,25,-1
558,25,380,26,-1
558,25,355,25,-1
558,51,304,51,21
532,26,380,26,-1
545,13,355,25,-1
532,13,355,25,-1
507,25,393,13,-1
507,25,380,13,-1
519,13,367,13,-1
519,13,355,12,-1
507,12,367,13,-1
507,12,355,12,-1
532,26,329,26,-1
532,26,304,25,-1
507,25,329,26,-1
507,25,304,25,-1
583,26,278,26,-1
583,26,253,25,-1
558,25,278,26,-1
558,25,253,25,-1
558,51,203,50,18
545,13,291,13,-1
545,13,278,13,-1
532,13,291,13,-1
532,13,278,13,-1
532,26,253,25,-1
519,13,291,13,-1
507,12,291,13,-1
507,25,278,13,-1
507,25,253,25,-1
532,26,203,50,17
507,25,203,50,-1
481,26,380,26,-1
481,26,355,25,-1
456,25,380,26,-1
456,25,355,25,-1
431,25,380,26,-1
406,25,393,13,-1
406,25,380,13,-1
443,13,367,13,-1
443,13,355,12,-1
431,12,367,13,-1
431,12,355,12,-1
418,13,367,13,-1
418,13,355,12,-1
406,12,367,13,-1
406,12,355,12,-1
456,51,304,51,18
406,50,329,26,17
406,50,304,25,-1
481,26,278,26,-1
481,26,253,25,-1
456,25,278,26,-1
456,25,253,25,-1
456,51,203,50,18
443,13,291,13,-1
431,12,291,13,-1
431,25,278,13,-1
418,13,291,13,-1
406,12,291,13,-1
406,25,278,13,-1
443,13,265,13,-1
443,13,253,12,-1
431,12,265,13,-1
431,12,253,12,-1
418,13,265,13,-1
418,13,253,12,-1
406,12,265,13,-1
406,12,253,12,-1
431,25,228,25,-1
431,25,203,25,-1
406,25,228,25,-1
406,25,203,25,-1
596,13,190,13,-1
596,13,177,13,-1
583,13,190,13,-1
583,13,177,13,-1
583,26,152,25,-1
558,25,190,13,-1
558,25,177,13,-1
558,25,152,25,-1
583,26,126,26,-1
583,26,101,25,-1
558,25,126,26,-1
558,25,101,25,-1
545,13,190,13,-1
545,13,177,13,-1
532,13,190,13,-1
532,13,177,13,-1
545,13,152,25,-1
532,13,152,25,-1
507,25,177,26,-1
519,13,164,13,-1
519,13,152,12,-1
507,12,164,13,-1
507,12,152,12,-1
532,26,126,26,-1
532,26,101,25,-1
507,25,126,26,-1
507,25,101,25,-1
583,26,75,26,-1
583,26,50,25,-1
558,25,75,26,-1
558,25,50,25,-1
558,51,0,50,18
545,13,88,13,-1
545,13,75,13,-1
532,13,88,13,-1
532,13,75,13,-1
532,26,50,25,-1
519,13,88,13,-1
507,12,88,13,-1
519,13,75,13,-1
507,12,75,13,-1
519,13,62,13,-1
519,13,50,12,-1
507,12,62,13,-1
507,12,50,12,-1
532,26,0,50,-1
507,25,0,50,-1
494,13,190,13,-1
494,13,177,13,-1
481,13,190,13,-1
481,13,177,13,-1
494,13,164,13,-1
494,13,152,12,-1
481,13,164,13,-1
481,13,152,12,-1
468,13,190,13,-1
456,12,190,13,-1
456,25,177,13,-1
468,13,164,13,-1
468,13,152,12,-1
456,12,164,13,-1
456,12,152,12,-1
406,50,177,26,-1
443,13,164,13,-1
443,13,152,12,-1
431,12,164,13,-1
431,12,152,12,-1
418,13,164,13,-1
418,13,152,12,-1
406,12,164,13,-1
406,12,152,12,-1
494,13,139,13,-1
494,13,126,13,-1
481,13,139,13,-1
481,13,126,13,-1
494,13,101,25,-1
481,13,101,25,-1
456,25,139,13,-1
468,13,126,13,-1
456,12,126,13,-1
468,13,113,13,-1
468,13,101,12,-1
456,12,113,13,-1
456,12,101,12,-1
431,25,139,13,-1
443,13,126,13,-1
431,12,126,13,-1
418,13,139,13,-1
406,12,139,13,-1
406,25,126,13,-1
443,13,113,13,-1
443,13,101,12,-1
431,12,113,13,-1
431,12,101,12,-1
418,13,113,13,-1
418,13,101,12,-1
406,12,113,13,-1
406,12,101,12,-1
494,13,88,13,-1
494,13,75,13,-1
481,13,88,13,-1
481,13,75,13,-1
481,26,50,25,-1
456,25,75,26,-1
456,25,50,25,-1
481,26,0,50,17
456,25,0,50,-1
443,13,88,13,-1
431,12,88,13,-1
443,13,75,13,-1
431,12,75,13,-1
406,25,75,26,-1
443,13,62,13,-1
443,13,50,12,-1
431,12,62,13,-1
431,12,50,12,-1
418,13,62,13,-1
418,13,50,12,-1
406,12,62,13,-1
406,12,50,12,-1
431,25,25,25,-1
431,25,0,25,-1
406,25,25,25,-1
406,25,0,25,-1
0,406,406,406,-1
355,51,355,51,-1
380,26,329,26,-1
380,26,304,25,-1
355,25,342,13,-1
367,13,329,13,-1
355,12,329,13,-1
355,25,304,25,-1
304,51,355,51,-1
304,51,304,51,-1
380,26,278,26,-1
393,13,265,13,-1
393,13,253,12,-1
380,13,253,25,-1
355,25,278,26,-1
367,13,265,13,-1
367,13,253,12,-1
355,12,265,13,-1
355,12,253,12,-1
393,13,228,25,-1
380,13,228,25,-1
393,13,203,25,-1
380,13,215,13,-1
380,13,203,12,-1
367,13,240,13,-1
367,13,228,12,-1
355,12,240,13,-1
355,12,228,12,-1
367,13,215,13,-1
367,13,203,12,-1
355,12,215,13,-1
355,12,203,12,-1
342,13,291,13,-1
342,13,278,13,-1
329,13,291,13,-1
329,13,278,13,-1
342,13,265,13,-1
342,13,253,12,-1
329,13,253,25,-1
316,13,291,13,-1
304,12,291,13,-1
304,25,278,13,-1
316,13,265,13,-1
316,13,253,12,-1
304,12,265,13,-1
304,12,253,12,-1
342,13,240,13,-1
342,13,228,12,-1
329,13,228,25,-1
329,26,203,25,-1
304,25,228,25,-1
316,13,215,13,-1
316,13,203,12,-1
304,12,215,13,-1
304,12,203,12,-1
203,101,304,102,-1
253,51,253,51,-1
291,13,228,25,-1
278,13,228,25,-1
291,13,215,13,-1
291,13,203,12,-1
278,13,215,13,-1
278,13,203,12,-1
253,25,203,50,-1
203,50,253,51,-1
228,25,228,25,-1
240,13,215,13,-1
240,13,203,12,-1
228,12,215,13,-1
228,12,203,12,-1
203,25,228,25,-1
203,25,203,25,-1
393,13,190,13,-1
393,13,177,13,-1
380,13,190,13,-1
380,13,177,13,-1
380,26,152,25,-1
355,25,190,13,-1
367,13,177,13,-1
355,12,177,13,-1
367,13,164,13,-1
367,13,152,12,-1
355,12,164,13,-1
355,12,152,12,-1
380,26,126,26,-1
380,26,101,25,-1
355,25,126,26,-1
355,25,101,25,-1
329,26,177,26,-1
329,26,152,25,-1
304,25,177,26,-1
304,25,152,25,-1
304,51,101,51,19
393,13,88,13,-1
393,13,75,13,-1
380,13,88,13,-1
380,13,75,13,-1
393,13,50,25,-1
380,13,50,25,-1
355,25,88,13,-1
367,13,75,13,-1
355,12,75,13,-1
367,13,62,13,-1
367,13,50,12,-1
355,12,62,13,-1
355,12,50,12,-1
380,26,25,25,-1
380,26,0,25,-1
355,25,25,25,-1
367,13,12,13,-1
367,13,0,12,-1
355,12,12,13,-1
355,12,0,12,-1
342,13,88,13,-1
342,13,75,13,-1
329,13,88,13,-1
329,13,75,13,-1
329,26,50,25,-1
316,13,88,13,-1
304,12,88,13,-1
304,25,75,13,-1
316,13,62,13,-1
316,13,50,12,-1
304,12,62,13,-1
304,12,50,12,-1
329,26,0,50,17
304,25,25,25,-1
304,25,0,25,-1
291,13,190,13,-1
291,13,177,13,-1
278,13,190,13,-1
278,13,177,13,-1
291,13,164,13,-1
291,13,152,12,-1
278,13,152,25,-1
253,25,190,13,-1
253,25,177,13,-1
265,13,164,13,-1
265,13,152,12,-1
253,12,164,13,-1
253,12,152,12,-1
228,25,177,26,-1
215,13,190,13,-1
203,12,190,13,-1
203,25,177,13,-1
228,25,152,25,-1
215,13,164,13,-1
215,13,152,12,-1
203,12,164,13,-1
203,12,152,12,-1
278,26,126,26,-1
278,26,101,25,-1
253,25,126,26,-1
253,25,101,25,-1
203,50,126,26,17
203,50,101,25,-1
253,51,50,51,-1
291,13,25,25,-1
278,13,25,25,-1
291,13,0,25,-1
278,13,12,13,-1
278,13,0,12,-1
265,13,37,13,-1
265,13,25,12,-1
253,12,37,13,-1
253,12,25,12,-1
253,25,0,25,-1
240,13,88,13,-1
228,12,88,13,-1
228,25,75,13,-1
215,13,88,13,-1
203,12,88,13,-1
215,13,75,13,-1
203,12,75,13,-1
240,13,62,13,-1
240,13,50,12,-1
228,12,62,13,-1
228,12,50,12,-1
215,13,62,13,-1
215,13,50,12,-1
203,12,62,13,-1
203,12,50,12,-1
228,25,25,25,-1
228,25,0,25,-1
215,13,37,13,-1
215,13,25,12,-1
203,12,37,13,-1
203,12,25,12,-1
203,25,0,25,-1
0,203,203,203,-1
152,51,152,51,-1
190,13,139,13,-1
190,13,126,13,-1
177,13,139,13,-1
177,13,126,13,-1
177,26,101,25,-1
152,25,126,26,-1
152,25,101,25,-1
101,51,152,51,-1
101,51,101,51,-1
177,26,75,26,-1
190,13,50,25,-1
177,13,62,13,-1
177,13,50,12,-1
152,25,75,26,-1
164,13,62,13,-1
164,13,50,12,-1
152,12,62,13,-1
152,12,50,12,-1
190,13,37,13,-1
190,13,25,12,-1
177,13,37,13,-1
177,13,25,12,-1
190,13,12,13,-1
190,13,0,12,-1
177,13,0,25,-1
164,13,37,13,-1
164,13,25,12,-1
152,12,37,13,-1
152,12,25,12,-1
164,13,12,13,-1
164,13,0,12,-1
152,12,12,13,-1
152,12,0,12,-1
139,13,88,13,-1
139,13,75,13,-1
126,13,88,13,-1
126,13,75,13,-1
139,13,50,25,-1
126,13,50,25,-1
113,13,88,13,-1
101,12,88,13,-1
101,25,75,13,-1
113,13,62,13,-1
113,13,50,12,-1
101,12,62,13,-1
101,12,50,12,-1
139,13,25,25,-1
126,13,25,25,-1
126,26,0,25,-1
113,13,37,13,-1
113,13,25,12,-1
101,12,37,13,-1
101,12,25,12,-1
113,13,12,13,-1
113,13,0,12,-1
101,12,12,13,-1
101,12,0,12,-1
0,101,101,102,-1
50,51,50,51,-1
88,13,37,13,-1
88,13,25,12,-1
75,13,25,25,-1
75,26,0,25,-1
50,25,0,50,-1
0,50,50,51,-1
0,50,0,50,-1
