812,812
507,12,634,12,-1
507,25,609,25,-1
481,26,786,26,-1
481,26,761,25,-1
456,25,786,26,-1
456,25,761,25,-1
431,25,799,13,-1
431,25,786,13,-1
406,25,786,26,-1
406,50,761,25,-1
494,13,748,13,-1
494,13,735,13,-1
481,13,748,13,-1
481,13,735,13,-1
494,13,710,25,-1
481,13,710,25,-1
456,25,735,26,-1
456,25,710,25,-1
443,13,748,13,-1
431,12,748,13,-1
431,25,735,13,-1
406,25,748,13,-1
418,13,735,13,-1
406,12,735,13,-1
443,13,722,13,-1
443,13,710,12,-1
431,12,722,13,-1
431,12,710,12,-1
418,13,722,13,-1
418,13,710,12,-1
406,12,722,13,-1
406,12,710,12,-1
456,51,659,51,21
481,26,634,25,-1
494,13,609,25,-1
481,13,609,25,-1
456,25,609,50,-1
406,50,684,26,-1
406,50,659,25,-1
443,13,646,13,-1
443,13,634,12,-1
431,12,646,13,-1
431,12,634,12,-1
443,13,621,13,-1
443,13,609,12,-1
431,12,621,13,-1
431,12,609,12,-1
418,13,646,13,-1
418,13,634,12,-1
406,12,646,13,-1
406,12,634,12,-1
418,13,621,13,-1
418,13,609,12,-1
406,12,621,13,-1
406,12,609,12,-1
558,51,558,51,-1
558,51,507,51,-1
532,26,583,26,-1
532,26,558,25,-1
519,13,596,13,-1
507,12,596,13,-1
507,25,583,13,-1
519,13,570,13,-1
519,13,558,12,-1
507,12,570,13,-1
507,12,558,12,-1
507,51,507,51,-1
507,102,406,101,-1
494,13,596,13,-1
494,13,583,13,-1
481,13,596,13,-1
481,13,583,13,-1
494,13,558,25,-1
481,13,570,13,-1
481,13,558,12,-1
456,25,583,26,-1
468,13,570,13,-1
468,13,558,12,-1
456,12,570,13,-1
456,12,558,12,-1
443,13,596,13,-1
431,12,596,13,-1
431,25,583,13,-1
406,25,596,13,-1
418,13,583,13,-1
406,12,583,13,-1
443,13,570,13,-1
443,13,558,12,-1
431,12,570,13,-1
431,12,558,12,-1
418,13,570,13,-1
418,13,558,12,-1
406,12,570,13,-1
406,12,558,12,-1
494,13,545,13,-1
494,13,532,13,-1
481,13,545,13,-1
481,13,532,13,-1
494,13,519,13,-1
494,13,507,12,-1
481,13,507,25,-1
456,25,545,13,-1
456,25,532,13,-1
468,13,519,13,-1
468,13,507,12,-1
456,12,519,13,-1
456,12,507,12,-1
443,13,545,13,-1
431,12,545,13,-1
431,25,532,13,-1
418,13,545,13,-1
406,12,545,13,-1
406,25,532,13,-1
406,50,507,25,-1
456,51,456,51,-1
456,51,406,50,-1
431,25,481,26,-1
418,13,494,13,-1
406,12,494,13,-1
418,13,481,13,-1
406,12,481,13,-1
431,25,456,25,-1
418,13,468,13,-1
418,13,456,12,-1
406,12,468,13,-1
406,12,456,12,-1
406,50,406,50,-1
406,406,0,406,-1
380,26,786,26,-1
380,26,761,25,-1
355,25,786,26,-1
355,25,761,25,-1
393,13,748,13,-1
393,13,735,13,-1
380,13,748,13,-1
380,13,735,13,-1
393,13,722,13,-1
393,13,710,12,-1
380,13,710,25,-1
355,25,748,13,-1
367,13,735,13,-1
355,12,735,13,-1
367,13,722,13,-1
367,13,710,12,-1
355,12,722,13,-1
355,12,710,12,-1
329,26,786,26,-1
329,26,761,25,-1
304,25,786,26,-1
304,25,761,25,-1
329,26,735,26,-1
342,13,710,25,-1
329,13,710,25,-1
304,25,735,26,-1
304,25,710,25,-1
393,13,697,13,-1
393,13,684,13,-1
380,13,697,13,-1
380,13,684,13,-1
380,26,659,25,-1
367,13,697,13,-1
355,12,697,13,-1
355,25,684,13,-1
367,13,671,13,-1
367,13,659,12,-1
355,12,671,13,-1
355,12,659,12,-1
393,13,634,25,-1
380,13,646,13,-1
380,13,634,12,-1
393,13,621,13,-1
393,13,609,12,-1
380,13,621,13,-1
380,13,609,12,-1
355,25,609,50,-1
342,13,697,13,-1
342,13,684,13,-1
329,13,697,13,-1
329,13,684,13,-1
329,26,659,25,-1
304,25,697,13,-1
316,13,684,13,-1
304,12,684,13,-1
316,13,671,13,-1
316,13,659,12,-1
304,12,671,13,-1
304,12,659,12,-1
342,13,634,25,-1
329,13,634,25,-1
342,13,621,13,-1
342,13,609,12,-1
329,13,609,25,-1
316,13,646,13,-1
316,13,634,12,-1
304,12,646,13,-1
304,12,634,12,-1
316,13,621,13,-1
316,13,609,12,-1
304,12,621,13,-1
304,12,609,12,-1
278,26,786,26,-1
278,26,761,25,-1
253,25,786,26,-1
253,25,761,25,-1
203,50,761,51,18
291,13,748,13,-1
291,13,735,13,-1
278,13,748,13,-1
278,13,735,13,-1
291,13,722,13,-1
291,13,710,12,-1
278,13,710,25,-1
253,25,735,26,-1
265,13,722,13,-1
265,13,710,12,-1
253,12,722,13,-1
253,12,710,12,-1
203,50,735,26,16
203,50,710,25,-1
291,13,697,13,-1
291,13,684,13,-1
278,13,697,13,-1
278,13,684,13,-1
291,13,659,25,-1
278,13,659,25,-1
253,25,684,26,-1
253,25,659,25,-1
291,13,646,13,-1
291,13,634,12,-1
278,13,634,25,-1
291,13,609,25,-1
278,13,621,13,-1
278,13,609,12,-1
265,13,646,13,-1
265,13,634,12,-1
253,12,646,13,-1
253,12,634,12,-1
265,13,621,13,-1
265,13,609,12,-1
253,12,621,13,-1
253,12,609,12,-1
203,50,684,26,-1
203,50,659,25,-1
228,25,634,25,-1
228,25,609,25,-1
203,25,634,25,-1
203,25,609,25,-1
380,26,583,26,-1
380,26,558,25,-1
355,25,583,26,-1
355,25,558,25,-1
380,26,532,26,-1
393,13,507,25,-1
380,13,507,25,-1
355,25,545,13,-1
355,25,532,13,-1
367,13,519,13,-1
367,13,507,12,-1
355,12,519,13,-1
355,12,507,12,-1
304,51,558,51,21
329,26,532,26,-1
329,26,507,25,-1
304,25,532,26,-1
304,25,507,25,-1
380,26,481,26,-1
380,26,456,25,-1
355,25,481,26,-1
355,25,456,25,-1
380,26,431,25,-1
393,13,406,25,-1
380,13,406,25,-1
367,13,443,13,-1
367,13,431,12,-1
355,12,443,13,-1
355,12,431,12,-1
367,13,418,13,-1
367,13,406,12,-1
355,12,418,13,-1
355,12,406,12,-1
304,51,456,51,18
329,26,406,50,17
304,25,406,50,-1
278,26,583,26,-1
278,26,558,25,-1
253,25,583,26,-1
253,25,558,25,-1
203,50,558,51,18
291,13,545,13,-1
291,13,532,13,-1
278,13,545,13,-1
278,13,532,13,-1
291,13,519,13,-1
291,13,507,12,-1
278,13,507,25,-1
253,25,532,26,-1
253,25,507,25,-1
203,50,532,26,17
203,50,507,25,-1
278,26,481,26,-1
278,26,456,25,-1
253,25,481,26,-1
253,25,456,25,-1
291,13,443,13,-1
291,13,431,12,-1
278,13,431,25,-1
291,13,418,13,-1
291,13,406,12,-1
278,13,406,25,-1
265,13,443,13,-1
265,13,431,12,-1
253,12,443,13,-1
253,12,431,12,-1
265,13,418,13,-1
265,13,406,12,-1
253,12,418,13,-1
253,12,406,12,-1
203,50,456,51,18
228,25,431,25,-1
228,25,406,25,-1
203,25,431,25,-1
203,25,406,25,-1
177,26,786,26,-1
177,26,761,25,-1
152,25,786,26,-1
152,25,761,25,-1
190,13,748,13,-1
190,13,735,13,-1
177,13,748,13,-1
177,13,735,13,-1
190,13,722,13,-1
190,13,710,12,-1
177,13,710,25,-1
152,25,748,13,-1
152,25,735,13,-1
164,13,722,13,-1
164,13,710,12,-1
152,12,722,13,-1
152,12,710,12,-1
101,51,761,51,18
126,26,735,26,-1
126,26,710,25,-1
101,25,735,26,-1
101,25,710,25,-1
177,26,684,26,-1
177,26,659,25,-1
152,25,684,26,-1
152,25,659,25,-1
190,13,646,13,-1
190,13,634,12,-1
177,13,634,25,-1
190,13,609,25,-1
177,13,621,13,-1
177,13,609,12,-1
152,25,634,25,-1
164,13,621,13,-1
164,13,609,12,-1
152,12,621,13,-1
152,12,609,12,-1
101,51,659,51,19
126,26,609,50,-1
101,25,609,50,-1
75,26,786,26,-1
75,26,761,25,-1
50,25,786,26,-1
50,25,761,25,-1
0,50,761,51,17
88,13,748,13,-1
88,13,735,13,-1
75,13,748,13,-1
75,13,735,13,-1
88,13,722,13,-1
88,13,710,12,-1
75,13,710,25,-1
50,25,735,26,-1
50,25,710,25,-1
0,50,735,26,17
0,50,710,25,-1
75,26,684,26,-1
75,26,659,25,-1
50,25,684,26,-1
50,25,659,25,-1
88,13,646,13,-1
88,13,634,12,-1
75,13,634,25,-1
88,13,609,25,-1
75,13,621,13,-1
75,13,609,12,-1
50,25,634,25,-1
62,13,621,13,-1
62,13,609,12,-1
50,12,621,13,-1
50,12,609,12,-1
0,50,659,51,19
25,25,634,25,-1
25,25,609,25,-1
0,25,634,25,-1
0,25,609,25,-1
190,13,596,13,-1
190,13,583,13,-1
177,13,596,13,-1
177,13,583,13,-1
190,13,558,25,-1
177,13,558,25,-1
152,25,583,26,-1
152,25,558,25,-1
190,13,545,13,-1
190,13,532,13,-1
177,13,545,13,-1
177,13,532,13,-1
177,26,507,25,-1
152,25,545,13,-1
152,25,532,13,-1
164,13,519,13,-1
164,13,507,12,-1
152,12,519,13,-1
152,12,507,12,-1
126,26,583,26,-1
126,26,558,25,-1
101,25,583,26,-1
101,25,558,25,-1
126,26,532,26,-1
126,26,507,25,-1
101,25,532,26,-1
101,25,507,25,-1
190,13,494,13,-1
190,13,481,13,-1
177,13,494,13,-1
177,13,481,13,-1
190,13,468,13,-1
190,13,456,12,-1
177,13,456,25,-1
164,13,494,13,-1
152,12,494,13,-1
164,13,481,13,-1
152,12,481,13,-1
164,13,468,13,-1
164,13,456,12,-1
152,12,468,13,-1
152,12,456,12,-1
177,26,406,50,-1
164,13,443,13,-1
164,13,431,12,-1
152,12,443,13,-1
152,12,431,12,-1
164,13,418,13,-1
164,13,406,12,-1
152,12,418,13,-1
152,12,406,12,-1
139,13,494,13,-1
139,13,481,13,-1
126,13,494,13,-1
126,13,481,13,-1
139,13,456,25,-1
126,13,468,13,-1
126,13,456,12,-1
101,25,494,13,-1
101,25,481,13,-1
113,13,468,13,-1
113,13,456,12,-1
101,12,468,13,-1
101,12,456,12,-1
139,13,431,25,-1
126,13,443,13,-1
126,13,431,12,-1
139,13,418,13,-1
139,13,406,12,-1
126,13,406,25,-1
113,13,443,13,-1
113,13,431,12,-1
101,12,443,13,-1
101,12,431,12,-1
113,13,418,13,-1
113,13,406,12,-1
101,12,418,13,-1
101,12,406,12,-1
75,26,583,26,-1
75,26,558,25,-1
50,25,583,26,-1
50,25,558,25,-1
0,50,558,51,18
88,13,545,13,-1
88,13,532,13,-1
75,13,545,13,-1
75,13,532,13,-1
88,13,519,13,-1
88,13,507,12,-1
75,13,519,13,-1
75,13,507,12,-1
50,25,532,26,-1
62,13,519,13,-1
62,13,507,12,-1
50,12,519,13,-1
50,12,507,12,-1
0,50,532,26,-1
0,50,507,25,-1
88,13,494,13,-1
88,13,481,13,-1
75,13,494,13,-1
75,13,481,13,-1
75,26,456,25,-1
50,25,481,26,-1
50,25,456,25,-1
88,13,443,13,-1
88,13,431,12,-1
75,13,443,13,-1
75,13,431,12,-1
75,26,406,25,-1
62,13,443,13,-1
62,13,431,12,-1
50,12,443,13,-1
50,12,431,12,-1
62,13,418,13,-1
62,13,406,12,-1
50,12,418,13,-1
50,12,406,12,-1
0,50,481,26,17
0,50,456,25,-1
25,25,431,25,-1
25,25,406,25,-1
0,25,431,25,-1
0,25,406,25,-1
355,51,355,51,-1
355,51,304,51,-1
329,26,380,26,-1
342,13,355,25,-1
329,13,367,13,-1
329,13,355,12,-1
304,25,380,26,-1
304,25,355,25,-1
304,51,304,51,-1
304,102,203,101,-1
278,26,380,26,-1
278,26,355,25,-1
265,13,393,13,-1
253,12,393,13,-1
253,25,380,13,-1
265,13,367,13,-1
265,13,355,12,-1
253,12,367,13,-1
253,12,355,12,-1
228,25,393,13,-1
228,25,380,13,-1
203,25,393,13,-1
215,13,380,13,-1
203,12,380,13,-1
240,13,367,13,-1
240,13,355,12,-1
228,12,367,13,-1
228,12,355,12,-1
215,13,367,13,-1
215,13,355,12,-1
203,12,367,13,-1
203,12,355,12,-1
291,13,342,13,-1
291,13,329,13,-1
278,13,342,13,-1
278,13,329,13,-1
291,13,316,13,-1
291,13,304,12,-1
278,13,304,25,-1
265,13,342,13,-1
253,12,342,13,-1
253,25,329,13,-1
265,13,316,13,-1
265,13,304,12,-1
253,12,316,13,-1
253,12,304,12,-1
240,13,342,13,-1
228,12,342,13,-1
228,25,329,13,-1
203,25,329,26,-1
228,25,304,25,-1
215,13,316,13,-1
215,13,304,12,-1
203,12,316,13,-1
203,12,304,12,-1
253,51,253,51,-1
253,51,203,50,-1
228,25,291,13,-1
228,25,278,13,-1
215,13,291,13,-1
203,12,291,13,-1
215,13,278,13,-1
203,12,278,13,-1
203,50,253,25,-1
228,25,228,25,-1
228,25,203,25,-1
215,13,240,13,-1
215,13,228,12,-1
203,12,240,13,-1
203,12,228,12,-1
203,25,203,25,-1
203,203,0,203,-1
190,13,393,13,-1
190,13,380,13,-1
177,13,393,13,-1
177,13,380,13,-1
190,13,355,25,-1
177,13,367,13,-1
177,13,355,12,-1
152,25,380,26,-1
164,13,367,13,-1
164,13,355,12,-1
152,12,367,13,-1
152,12,355,12,-1
177,26,329,26,-1
177,26,304,25,-1
152,25,329,26,-1
152,25,304,25,-1
126,26,380,26,-1
126,26,355,25,-1
101,25,380,26,-1
101,25,355,25,-1
101,51,304,51,19
190,13,291,13,-1
190,13,278,13,-1
177,13,291,13,-1
177,13,278,13,-1
190,13,253,25,-1
177,13,253,25,-1
164,13,291,13,-1
152,12,291,13,-1
152,25,278,13,-1
164,13,265,13,-1
164,13,253,12,-1
152,12,265,13,-1
152,12,253,12,-1
177,26,228,25,-1
190,13,215,13,-1
190,13,203,12,-1
177,13,203,25,-1
152,25,228,25,-1
164,13,215,13,-1
164,13,203,12,-1
152,12,215,13,-1
152,12,203,12,-1
126,26,278,26,-1
126,26,253,25,-1
101,25,278,26,-1
101,25,253,25,-1
126,26,203,50,17
101,25,203,50,-1
88,13,393,13,-1
88,13,380,13,-1
75,13,393,13,-1
75,13,380,13,-1
88,13,355,25,-1
75,13,367,13,-1
75,13,355,12,-1
50,25,393,13,-1
50,25,380,13,-1
62,13,367,13,-1
62,13,355,12,-1
50,12,367,13,-1
50,12,355,12,-1
25,25,380,26,-1
0,25,380,26,-1
25,25,355,25,-1
12,13,367,13,-1
12,13,355,12,-1
0,12,367,13,-1
0,12,355,12,-1
88,13,342,13,-1
88,13,329,13,-1
75,13,342,13,-1
75,13,329,13,-1
88,13,316,13,-1
88,13,304,12,-1
75,13,304,25,-1
50,25,329,26,-1
62,13,316,13,-1
62,13,304,12,-1
50,12,316,13,-1
50,12,304,12,-1
0,50,329,26,17
25,25,304,25,-1
0,25,304,25,-1
50,51,253,51,-1
88,13,240,13,-1
88,13,228,12,-1
75,13,228,25,-1
88,13,215,13,-1
88,13,203,12,-1
75,13,215,13,-1
75,13,203,12,-1
62,13,240,13,-1
62,13,228,12,-1
50,12,240,13,-1
50,12,228,12,-1
62,13,215,13,-1
62,13,203,12,-1
50,12,215,13,-1
50,12,203,12,-1
25,25,291,13,-1
25,25,278,13,-1
0,25,291,13,-1
12,13,278,13,-1
0,12,278,13,-1
37,13,265,13,-1
37,13,253,12,-1
25,12,265,13,-1
25,12,253,12,-1
0,25,253,25,-1
25,25,228,25,-1
37,13,215,13,-1
37,13,203,12,-1
25,12,215,13,-1
25,12,203,12,-1
0,25,228,25,-1
0,25,203,25,-1
152,51,152,51,-1
152,51,101,51,-1
139,13,190,13,-1
139,13,177,13,-1
126,13,190,13,-1
126,13,177,13,-1
126,26,152,25,-1
101,25,177,26,-1
101,25,152,25,-1
101,51,101,51,-1
101,102,0,101,-1
75,26,177,26,-1
75,26,152,25,-1
50,25,190,13,-1
62,13,177,13,-1
50,12,177,13,-1
62,13,164,13,-1
62,13,152,12,-1
50,12,164,13,-1
50,12,152,12,-1
37,13,190,13,-1
25,12,190,13,-1
37,13,177,13,-1
25,12,177,13,-1
12,13,190,13,-1
0,12,190,13,-1
0,25,177,13,-1
37,13,164,13,-1
37,13,152,12,-1
25,12,164,13,-1
25,12,152,12,-1
12,13,164,13,-1
12,13,152,12,-1
0,12,164,13,-1
0,12,152,12,-1
88,13,139,13,-1
88,13,126,13,-1
75,13,139,13,-1
75,13,126,13,-1
88,13,113,13,-1
88,13,101,12,-1
75,13,101,25,-1
50,25,139,13,-1
50,25,126,13,-1
62,13,113,13,-1
62,13,101,12,-1
50,12,113,13,-1
50,12,101,12,-1
25,25,139,13,-1
25,25,126,13,-1
0,25,126,26,-1
37,13,113,13,-1
37,13,101,12,-1
25,12,113,13,-1
25,12,101,12,-1
12,13,113,13,-1
12,13,101,12,-1
0,12,113,13,-1
0,12,101,12,-1
50,51,50,51,-1
50,51,0,50,-1
37,13,88,13,-1
25,12,88,13,-1
25,25,75,13,-1
0,25,75,26,-1
0,50,50,25,-1
0,50,0,50,-1
