512,512
224,16,160,16,-1
240,16,144,16,-1
240,16,128,16,-1
224,16,144,16,-1
224,16,128,16,-1
208,16,176,16,-1
208,16,160,16,-1
192,16,176,16,-1
192,16,160,16,-1
208,16,144,16,-1
208,16,128,16,-1
192,16,144,16,-1
192,16,128,16,-1
128,64,192,64,-1
160,32,160,32,-1
176,16,144,16,-1
176,16,128,16,-1
160,16,144,16,-1
160,16,128,16,-1
128,32,160,32,-1
128,32,128,32,-1
240,16,112,16,-1
240,16,96,16,-1
224,16,112,16,-1
224,16,96,16,-1
224,32,64,32,12
192,32,96,32,13
192,32,64,32,10
240,16,48,16,-1
240,16,32,16,-1
224,16,48,16,-1
224,16,32,16,-1
224,32,0,32,13
192,32,32,32,14
192,32,0,32,13
160,32,96,32,14
160,32,64,32,10
144,16,112,16,-1
144,16,96,16,-1
128,16,112,16,-1
128,16,96,16,-1
128,32,64,32,12
176,16,48,16,-1
176,16,32,16,-1
160,16,48,16,-1
160,16,32,16,-1
160,32,0,32,13
144,16,48,16,-1
144,16,32,16,-1
128,16,48,16,-1
128,16,32,16,-1
144,16,16,16,-1
144,16,0,16,-1
128,16,16,16,-1
128,16,0,16,-1
0,128,128,128,-1
96,32,96,32,-1
112,16,80,16,-1
112,16,64,16,-1
96,16,80,16,-1
96,16,64,16,-1
64,32,96,32,-1
64,32,64,32,-1
96,32,32,32,-1
112,16,16,16,-1
112,16,0,16,-1
96,16,16,16,-1
96,16,0,16,-1
80,16,48,16,-1
80,16,32,16,-1
64,16,48,16,-1
64,16,32,16,-1
80,16,16,16,-1
80,16,0,16,8
64,16,16,16,-1
64,16,0,16,-1
0,64,64,64,-1
32,32,32,32,-1
48,16,16,16,-1
48,16,0,16,-1
32,16,16,16,-1
32,16,0,16,-1
0,32,32,32,-1
0,32,0,32,-1
