512,512
400,16,240,16,-1
400,16,224,16,-1
384,16,240,16,-1
384,16,224,16,-1
400,16,208,16,-1
400,16,192,16,-1
384,16,208,16,-1
384,16,192,16,-1
416,32,160,32,13
416,32,128,32,12
384,32,160,32,13
384,32,128,32,14
480,32,96,32,11
480,32,64,32,10
448,32,96,32,16
448,32,64,32,10
448,64,0,64,15
384,64,64,64,17
416,32,32,32,11
416,32,0,32,9
384,32,32,32,15
384,32,0,32,11
320,64,192,64,17
320,64,128,64,13
304,16,240,16,-1
304,16,224,16,-1
288,16,240,16,-1
288,16,224,16,-1
288,32,192,32,12
256,32,224,32,13
256,32,192,32,10
256,64,128,64,17
352,32,96,32,13
352,32,64,32,11
336,16,112,16,-1
336,16,96,16,-1
320,16,112,16,-1
320,16,96,16,-1
320,32,64,32,11
320,64,0,64,15
288,32,96,32,-1
304,16,80,16,-1
304,16,64,16,-1
288,16,80,16,-1
288,16,64,16,-1
272,16,112,16,-1
272,16,96,16,-1
256,16,112,16,-1
256,16,96,16,-1
272,16,80,16,-1
272,16,64,16,-1
256,16,80,16,-1
256,16,64,16,-1
304,16,48,16,-1
304,16,32,16,-1
288,16,48,16,-1
288,16,32,16,-1
288,32,0,32,13
256,32,32,32,14
256,32,0,32,11
224,32,480,32,13
240,16,464,16,-1
240,16,448,16,-1
224,16,464,16,-1
224,16,448,16,-1
192,32,480,32,13
192,32,448,32,12
240,16,432,16,-1
240,16,416,16,-1
224,16,432,16,-1
224,16,416,16,-1
240,16,400,16,-1
240,16,384,16,-1
224,16,400,16,-1
224,16,384,16,-1
208,16,432,16,-1
208,16,416,16,-1
192,16,432,16,-1
192,16,416,16,-1
208,16,400,16,-1
208,16,384,16,-1
192,16,400,16,-1
192,16,384,16,-1
128,64,448,64,14
160,32,416,32,13
160,32,384,32,13
128,32,416,32,12
128,32,384,32,14
192,64,320,64,17
240,16,304,16,-1
240,16,288,16,-1
224,16,304,16,-1
224,16,288,16,-1
224,32,256,32,13
192,32,288,32,12
192,32,256,32,10
128,64,320,64,13
128,64,256,64,17
96,32,480,32,11
96,32,448,32,16
64,32,480,32,10
64,32,448,32,10
64,64,384,64,17
0,64,448,64,15
32,32,416,32,11
32,32,384,32,15
0,32,416,32,9
0,32,384,32,11
96,32,352,32,13
112,16,336,16,-1
112,16,320,16,-1
96,16,336,16,-1
96,16,320,16,-1
64,32,352,32,11
64,32,320,32,11
96,32,288,32,-1
112,16,272,16,-1
112,16,256,16,-1
96,16,272,16,-1
96,16,256,16,-1
80,16,304,16,-1
80,16,288,16,-1
64,16,304,16,-1
64,16,288,16,-1
80,16,272,16,-1
80,16,256,16,-1
64,16,272,16,-1
64,16,256,16,-1
0,64,320,64,15
48,16,304,16,-1
48,16,288,16,-1
32,16,304,16,-1
32,16,288,16,-1
32,32,256,32,14
0,32,288,32,13
0,32,256,32,11
224,32,224,32,-1
240,16,208,16,-1
240,16,192,16,-1
224,16,208,16,-1
224,16,192,16,-1
208,16,240,16,-1
208,16,224,16,-1
192,16,240,16,-1
192,16,224,16,-1
192,32,192,32,-1
240,16,176,16,-1
240,16,160,16,-1
224,16,176,16,-1
224,16,160,16,-1
240,16,144,16,-1
240,16,128,16,-1
224,16,144,16,-1
224,16,128,16,-1
208,16,176,16,-1
208,16,160,16,-1
192,16,176,16,-1
192,16,160,16,-1
208,16,144,16,-1
208,16,128,16,-1
192,16,144,16,-1
192,16,128,16,-1
176,16,240,16,-1
176,16,224,16,-1
160,16,240,16,-1
160,16,224,16,-1
176,16,208,16,-1
176,16,192,16,-1
160,16,208,16,-1
160,16,192,16,-1
144,16,240,16,-1
144,16,224,16,-1
128,16,240,16,-1
128,16,224,16,-1
144,16,208,16,-1
144,16,192,16,-1
128,16,208,16,-1
128,16,192,16,-1
160,32,160,32,-1
176,16,144,16,-1
176,16,128,16,-1
160,16,144,16,-1
160,16,128,16,-1
144,16,176,16,-1
144,16,160,16,-1
128,16,176,16,-1
128,16,160,16,-1
128,32,128,32,-1
240,16,112,16,-1
240,16,96,16,-1
224,16,112,16,-1
224,16,96,16,-1
224,32,64,32,12
192,32,96,32,13
192,32,64,32,10
240,16,48,16,-1
240,16,32,16,-1
224,16,48,16,-1
224,16,32,16,-1
224,32,0,32,13
192,32,32,32,14
192,32,0,32,13
160,32,96,32,14
160,32,64,32,10
144,16,112,16,-1
144,16,96,16,-1
128,16,112,16,-1
128,16,96,16,-1
128,32,64,32,12
176,16,48,16,-1
176,16,32,16,-1
160,16,48,16,-1
160,16,32,16,-1
160,32,0,32,13
144,16,48,16,-1
144,16,32,16,-1
128,16,48,16,-1
128,16,32,16,-1
144,16,16,16,-1
144,16,0,16,-1
128,16,16,16,-1
128,16,0,16,-1
112,16,240,16,-1
112,16,224,16,-1
96,16,240,16,-1
96,16,224,16,-1
96,32,192,32,13
64,32,224,32,12
64,32,192,32,10
96,32,160,32,14
112,16,144,16,-1
112,16,128,16,-1
96,16,144,16,-1
96,16,128,16,-1
64,32,160,32,10
64,32,128,32,12
48,16,240,16,-1
48,16,224,16,-1
32,16,240,16,-1
32,16,224,16,-1
32,32,192,32,14
0,32,224,32,13
0,32,192,32,13
48,16,176,16,-1
48,16,160,16,-1
32,16,176,16,-1
32,16,160,16,-1
48,16,144,16,-1
48,16,128,16,-1
32,16,144,16,-1
32,16,128,16,-1
0,32,160,32,13
16,16,144,16,-1
16,16,128,16,-1
0,16,144,16,-1
0,16,128,16,-1
96,32,96,32,-1
112,16,80,16,-1
112,16,64,16,-1
96,16,80,16,-1
96,16,64,16,-1
80,16,112,16,-1
80,16,96,16,-1
64,16,112,16,-1
64,16,96,16,-1
64,32,64,32,-1
96,32,32,32,-1
112,16,16,16,-1
112,16,0,16,-1
96,16,16,16,-1
96,16,0,16,-1
80,16,48,16,-1
80,16,32,16,-1
64,16,48,16,-1
64,16,32,16,-1
80,16,16,16,-1
80,16,0,16,8
64,16,16,16,-1
64,16,0,16,-1
32,32,96,32,-1
48,16,80,16,-1
48,16,64,16,-1
32,16,80,16,-1
32,16,64,16,-1
16,16,112,16,-1
16,16,96,16,-1
0,16,112,16,-1
0,16,96,16,-1
16,16,80,16,-1
16,16,64,16,-1
0,16,80,16,8
0,16,64,16,-1
32,32,32,32,-1
48,16,16,16,-1
48,16,0,16,-1
32,16,16,16,-1
32,16,0,16,-1
16,16,48,16,-1
16,16,32,16,-1
0,16,48,16,-1
0,16,32,16,-1
0,32,0,32,-1
