512,512
144,16,160,16,-1
128,16,176,16,-1
128,16,160,16,-1
128,32,128,32,-1
128,128,0,128,-1
112,16,240,16,-1
112,16,224,16,-1
96,16,240,16,-1
96,16,224,16,-1
96,32,192,32,13
64,32,224,32,12
64,32,192,32,10
96,32,160,32,14
112,16,144,16,-1
112,16,128,16,-1
96,16,144,16,-1
96,16,128,16,-1
64,32,160,32,10
64,32,128,32,12
48,16,240,16,-1
48,16,224,16,-1
32,16,240,16,-1
32,16,224,16,-1
32,32,192,32,14
0,32,224,32,13
0,32,192,32,13
48,16,176,16,-1
48,16,160,16,-1
32,16,176,16,-1
32,16,160,16,-1
48,16,144,16,-1
48,16,128,16,-1
32,16,144,16,-1
32,16,128,16,-1
0,32,160,32,13
16,16,144,16,-1
16,16,128,16,-1
0,16,144,16,-1
0,16,128,16,-1
96,32,96,32,-1
96,32,64,32,-1
80,16,112,16,-1
80,16,96,16,-1
64,16,112,16,-1
64,16,96,16,-1
64,32,64,32,-1
64,64,0,64,-1
32,32,96,32,-1
48,16,80,16,-1
48,16,64,16,-1
32,16,80,16,-1
32,16,64,16,-1
16,16,112,16,-1
16,16,96,16,-1
0,16,112,16,-1
0,16,96,16,-1
16,16,80,16,-1
16,16,64,16,-1
0,16,80,16,8
0,16,64,16,-1
32,32,32,32,-1
32,32,0,32,-1
16,16,48,16,-1
16,16,32,16,-1
0,16,48,16,-1
0,16,32,16,-1
0,32,0,32,-1
